Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 10:56:30.167,50005,547405,903764,0.9,1.1,0.9,668590,3.312,4.929,1.7,1.8,1.8,1.8,38.8,15.3,106.0,1.0,0.3,0.0,0.95,1.23,1.0,47283,670598,907486,236,26499,19719,39,17111,19599,24062,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:31.167,50002,547405,903769,0.9,1.1,0.9,669590,3.312,4.931,1.7,1.8,1.8,1.8,38.9,15.3,106.0,1.0,0.5,0.0,0.94,1.22,1.01,46933,670266,908720,334,26499,19725,39,17108,19561,24065,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:32.167,49999,547405,903772,0.9,1.1,0.9,670590,3.312,4.931,1.6,1.7,1.7,1.7,39.0,15.3,106.0,1.0,0.3,0.0,0.93,1.22,1.0,46632,668280,906666,213,26497,19725,40,17090,19528,24060,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:33.167,49995,547405,903772,0.9,1.1,0.9,671590,3.312,4.931,1.6,1.7,1.7,1.7,39.0,15.3,107.0,1.0,0.3,0.1,0.92,1.22,1.0,46163,665972,903398,214,26499,19727,59,17069,19476,24052,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:34.167,49991,547405,903772,0.9,1.1,0.9,672590,3.312,4.931,1.5,1.6,1.6,1.6,39.1,15.3,107.0,1.0,0.3,0.0,0.92,1.21,1.0,45799,664548,903398,224,26499,19725,39,17056,19435,24052,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:35.168,49986,547405,903769,0.9,1.1,0.9,673590,3.312,4.93,1.5,1.5,1.5,1.5,39.2,15.3,108.0,1.0,0.5,0.0,0.91,1.21,1.0,45377,663019,900960,360,26499,19721,39,17042,19387,24046,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:36.168,49981,547405,903764,0.9,1.1,0.9,674590,3.312,4.933,1.4,1.5,1.5,1.5,39.2,15.3,108.0,1.0,0.3,0.0,0.9,1.21,0.99,45107,660843,898535,213,26497,19732,39,17022,19356,24040,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:37.168,49981,547405,903757,0.9,1.1,0.9,675590,3.312,4.932,1.4,1.5,1.5,1.5,39.2,15.3,109.0,1.0,0.3,0.1,0.89,1.21,0.99,44730,659866,896925,211,26496,19731,46,17013,19312,24036,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:38.168,49981,547405,903749,0.9,1.1,0.9,676590,3.312,4.932,1.4,1.5,1.5,1.5,39.3,15.3,109.0,1.0,0.3,0.1,0.89,1.2,0.99,44289,659325,895721,221,26499,19729,53,17008,19260,24033,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:39.168,49981,547405,903742,0.9,1.1,0.9,677590,3.312,4.928,1.4,1.4,1.4,1.4,39.3,15.3,110.0,1.0,0.4,0.0,0.88,1.2,0.99,44071,659217,896925,310,26499,19714,39,17007,19234,24036,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:40.168,49981,547405,903734,0.9,1.1,0.9,678590,3.312,4.93,1.4,1.4,1.4,1.4,39.3,15.3,110.0,1.0,0.3,0.0,0.87,1.2,0.99,43730,659433,895721,223,26499,19720,39,17009,19193,24033,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:41.168,49981,547405,903725,0.9,1.1,0.9,679590,3.312,4.93,1.4,1.4,1.4,1.4,39.3,15.3,110.0,1.0,0.3,0.1,0.87,1.2,0.99,43459,659542,894919,211,26498,19720,43,17010,19160,24031,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:42.168,49981,547405,903716,0.9,1.1,0.9,680590,3.312,4.931,1.4,1.4,1.4,1.4,39.3,15.3,111.0,1.0,0.3,0.1,0.87,1.21,0.99,43352,659759,894519,215,26499,19724,62,17012,19147,24030,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:43.168,49981,547405,903704,0.9,1.1,0.9,681590,3.312,4.927,1.4,1.4,1.4,1.4,39.3,15.3,111.0,1.0,0.4,0.0,0.87,1.21,0.99,43491,660843,892126,247,26500,19711,38,17022,19164,24024,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:44.169,49981,547405,903694,0.9,1.1,0.9,682590,3.312,4.93,1.4,1.4,1.4,1.4,39.3,15.3,111.0,1.0,0.4,0.0,0.87,1.22,0.99,43614,665314,893720,294,26499,19721,40,17063,19179,24028,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:45.169,49981,547405,903684,0.9,1.1,0.9,683590,3.312,4.933,1.4,1.4,1.4,1.4,39.3,15.3,111.0,1.0,0.3,0.0,0.87,1.22,0.99,43459,668390,893720,229,26498,19732,39,17091,19160,24028,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:46.169,49981,547405,903669,0.9,1.1,0.9,684590,3.312,4.932,1.4,1.5,1.5,1.5,39.3,15.3,111.0,1.0,0.3,0.2,0.87,1.22,0.98,43303,666630,888556,207,26499,19730,65,17075,19141,24015,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:47.169,49981,547405,903652,0.9,1.1,0.9,685590,3.312,4.932,1.4,1.5,1.5,1.5,39.3,15.3,112.0,1.0,0.3,0.0,0.86,1.22,0.98,43116,665204,886584,222,26498,19729,39,17062,19118,24010,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:48.169,49981,547405,903635,0.9,1.1,0.9,686590,3.312,4.931,1.5,1.5,1.5,1.5,39.3,15.3,112.0,1.0,0.5,0.0,0.86,1.21,0.98,42850,663783,886584,344,26499,19727,39,17049,19085,24010,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:49.169,49981,547405,903618,0.9,1.1,0.9,687590,3.312,4.932,1.5,1.6,1.6,1.6,39.3,15.3,112.0,1.0,0.3,0.0,0.85,1.21,0.98,42650,662692,886191,215,26499,19728,39,17039,19060,24009,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:50.169,49981,547405,903598,0.9,1.1,0.9,688590,3.312,4.931,1.5,1.6,1.6,1.6,39.2,15.3,112.0,1.0,0.3,0.1,0.85,1.21,0.98,42380,661277,883837,219,26499,19727,55,17026,19026,24003,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:51.169,49981,547405,903580,0.9,1.1,0.9,689590,3.312,4.93,1.5,1.6,1.6,1.6,39.2,15.3,111.0,1.0,0.3,0.0,0.84,1.21,0.98,42215,660952,885405,228,26499,19721,39,17023,19005,24007,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:52.169,49981,547405,903560,0.9,1.1,0.9,690590,3.312,4.928,1.5,1.6,1.6,1.6,39.2,15.3,111.0,1.0,0.5,0.0,0.84,1.21,0.98,41957,660517,883837,363,26499,19715,38,17019,18972,24003,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:53.170,49981,547405,903538,0.9,1.1,0.9,691590,3.312,4.931,1.5,1.6,1.6,1.6,39.2,15.3,111.0,1.0,0.3,0.0,0.84,1.2,0.98,41809,659325,881884,233,26499,19724,40,17008,18953,23998,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:54.170,49981,547405,903516,0.9,1.1,0.9,692590,3.312,4.93,1.5,1.6,1.6,1.6,39.2,15.3,111.0,1.0,0.3,0.1,0.84,1.2,0.98,41762,659542,881884,217,26498,19720,45,17010,18947,23998,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:55.170,49981,547405,903494,0.9,1.1,0.9,693590,3.312,4.932,1.5,1.6,1.6,1.6,39.2,15.3,110.0,1.0,0.3,0.1,0.83,1.21,0.98,41554,660300,881105,221,26500,19729,54,17017,18920,23996,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:56.170,49981,547405,903468,0.9,1.1,0.9,694590,3.312,4.93,1.5,1.6,1.6,1.6,39.2,15.3,110.0,1.0,0.4,0.0,0.83,1.2,0.97,41401,658892,877229,327,26498,19723,39,17004,18900,23986,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:57.170,49981,547405,903445,0.9,1.1,0.9,695590,3.312,4.932,1.5,1.6,1.6,1.6,39.1,15.3,110.0,1.0,1.6,0.0,0.83,1.2,0.97,41317,659325,880717,1471,26499,19728,40,17008,18889,23995,4,1,1,1,4,1,1,1,1
2026-05-13 10:56:58.170,49981,547405,903515,0.9,1.1,0.9,696590,3.311,4.873,1.5,1.6,1.6,1.6,39.1,15.3,109.0,1.0,0.3,0.1,0.88,1.25,1.08,43969,685549,973258,201,26493,19494,47,17239,19216,24205,1,1,1,1,1,1,1,1,1
2026-05-13 10:56:59.170,49981,547405,903603,0.9,1.1,0.9,697590,3.311,4.873,1.5,1.6,1.6,1.6,39.1,15.3,109.0,1.0,0.3,0.2,0.88,1.3,1.1,44069,710617,991769,203,26495,19495,73,17454,19228,24244,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:00.170,49981,547405,903687,0.9,1.1,0.9,698590,3.312,4.871,1.5,1.6,1.6,1.6,39.1,15.3,108.0,1.0,0.3,0.1,0.88,1.3,1.09,44063,712020,987287,236,26496,19487,44,17471,19233,24242,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:01.170,49981,547405,903778,0.9,1.1,0.9,699590,3.311,4.871,1.5,1.6,1.6,1.6,39.1,15.3,108.0,1.0,0.4,0.1,0.89,1.3,1.1,44355,711095,994189,298,26495,19487,44,17458,19262,24249,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:02.171,49981,547405,903865,0.9,1.1,0.9,700590,3.311,4.872,1.6,1.6,1.6,1.6,39.0,15.3,108.0,1.0,0.3,0.1,0.89,1.29,1.1,44430,706930,990804,202,26493,19488,45,17423,19271,24242,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:03.171,49981,547405,903951,0.9,1.1,0.9,701590,3.311,4.871,1.6,1.7,1.7,1.7,39.0,15.3,107.0,1.0,0.3,0.2,0.89,1.28,1.1,44575,703149,989841,210,26495,19486,76,17391,19288,24240,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:04.171,49981,547405,904035,0.9,1.1,0.9,702590,3.311,4.872,1.6,1.7,1.7,1.7,39.0,15.3,107.0,1.0,0.3,0.1,0.89,1.28,1.09,44609,700566,987440,226,26494,19488,44,17369,19292,24235,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:05.171,49981,547405,904116,0.9,1.1,0.9,703590,3.311,4.873,1.7,1.8,1.8,1.8,39.0,15.3,107.0,1.0,0.5,0.1,0.89,1.28,1.09,44660,698228,985050,340,26494,19495,44,17349,19298,24230,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:06.171,49976,547405,904197,0.9,1.1,0.9,704590,3.311,4.872,1.7,1.8,1.8,1.8,39.0,15.3,106.0,1.0,0.3,0.1,0.9,1.27,1.09,45124,697062,985050,213,26494,19491,45,17339,19352,24230,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:07.171,49972,547405,904276,0.9,1.1,0.9,705590,3.311,4.872,1.7,1.8,1.8,1.8,39.0,15.3,106.0,1.0,0.3,0.1,0.91,1.28,1.09,45657,698578,983146,213,26494,19488,59,17352,19413,24226,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:08.171,49968,547405,904353,0.9,1.1,0.9,706590,3.311,4.873,1.7,1.8,1.8,1.8,39.0,15.3,105.0,1.0,0.3,0.1,0.92,1.28,1.09,46162,701856,981249,217,26494,19493,44,17380,19470,24222,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:09.172,49965,547405,904429,0.9,1.1,0.9,707590,3.311,4.87,1.7,1.8,1.8,1.8,39.0,15.3,105.0,1.0,0.5,0.1,0.94,1.29,1.08,46959,705273,980303,337,26491,19480,43,17409,19558,24220,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:10.172,49962,547405,904506,0.9,1.1,0.9,708590,3.311,4.872,1.8,1.8,1.8,1.8,39.0,15.3,104.0,1.0,0.3,0.1,0.95,1.3,1.09,47385,709068,981723,209,26494,19488,45,17441,19604,24223,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:11.172,49960,547405,904582,0.9,1.1,0.9,709590,3.311,4.872,1.8,1.9,1.9,1.9,38.9,15.3,104.0,1.0,0.3,0.1,0.96,1.3,1.08,47985,710617,980776,210,26493,19490,50,17454,19668,24221,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:12.172,49958,547405,904657,0.9,1.1,0.9,710590,3.311,4.871,1.8,1.9,1.9,1.9,38.9,15.3,103.0,1.0,0.3,0.2,0.97,1.3,1.08,48386,711454,979830,213,26494,19487,64,17461,19710,24219,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:13.172,49956,547405,904726,0.9,1.1,0.9,711590,3.312,4.871,1.8,1.8,1.8,1.8,39.0,15.3,102.0,1.0,0.4,0.3,0.97,1.3,1.08,48415,709632,973580,261,26496,19486,90,17451,19719,24213,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:14.172,49955,547405,904799,0.9,1.1,0.9,712590,3.311,4.872,1.8,1.8,1.8,1.8,39.0,15.3,101.0,1.0,0.4,0.1,0.98,1.3,1.08,48918,709783,977474,255,26495,19490,44,17447,19765,24214,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:15.172,49954,547405,904869,0.9,1.1,0.9,713590,3.311,4.874,1.8,1.8,1.8,1.8,39.0,15.3,101.0,1.0,0.3,0.1,0.98,1.3,1.08,48947,709902,975128,213,26493,19499,45,17448,19768,24209,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:16.172,49953,547405,904936,0.9,1.1,0.9,714590,3.311,4.873,1.7,1.8,1.8,1.8,39.0,15.3,100.0,1.0,0.3,0.2,0.98,1.29,1.07,49064,706337,971396,216,26494,19494,73,17418,19780,24201,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:17.173,49952,547405,905000,0.9,1.1,0.9,715590,3.311,4.873,1.7,1.8,1.8,1.8,38.9,15.3,100.0,1.0,0.4,0.1,0.99,1.29,1.07,49232,704563,968614,243,26494,19492,43,17403,19797,24195,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:18.173,49952,547405,905062,0.9,1.1,0.9,716590,3.311,4.875,1.7,1.8,1.8,1.8,38.9,15.3,99.0,1.0,0.4,0.1,0.99,1.28,1.07,49469,702796,966767,319,26494,19500,44,17388,19821,24191,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:19.173,49952,547405,905122,0.9,1.1,0.9,717590,3.311,4.874,1.7,1.8,1.8,1.8,39.0,15.3,98.0,1.0,0.3,0.1,0.99,1.28,1.07,49628,701621,964927,217,26493,19499,45,17378,19837,24187,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:20.173,49952,547405,905180,0.9,1.1,0.9,718590,3.311,4.873,1.7,1.8,1.8,1.8,39.1,15.3,98.0,1.0,0.3,0.2,1.0,1.28,1.06,49807,700449,962636,214,26494,19495,65,17368,19855,24182,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:21.173,49952,547405,905238,0.9,1.1,0.9,719590,3.311,4.873,1.7,1.8,1.8,1.8,39.2,15.3,98.0,1.0,0.3,0.1,1.0,1.28,1.06,49968,699980,963551,230,26494,19493,43,17364,19871,24184,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:22.173,49952,547405,905294,0.9,1.1,0.9,720590,3.311,4.872,1.7,1.8,1.8,1.8,39.4,15.4,97.0,1.0,0.5,0.1,1.0,1.28,1.06,50069,698461,960810,360,26495,19490,44,17351,19881,24178,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:23.173,49952,547405,905347,0.9,1.1,0.9,721590,3.311,4.871,1.7,1.8,1.8,1.8,39.7,15.4,97.0,1.0,0.3,0.1,1.0,1.27,1.06,50170,696713,958536,231,26494,19487,44,17336,19891,24173,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:24.173,49952,547405,905400,0.9,1.1,0.9,722590,3.311,4.871,1.7,1.8,1.8,1.8,40.0,15.4,97.0,1.0,0.3,0.1,1.01,1.27,1.06,50241,697528,958536,218,26494,19487,55,17343,19898,24173,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:25.174,49952,547405,905454,0.9,1.1,0.9,723590,3.311,4.87,1.7,1.8,1.8,1.8,40.3,15.4,97.0,1.0,0.3,0.1,1.01,1.28,1.06,50312,698228,959444,224,26494,19482,51,17349,19905,24175,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:26.174,49952,547405,905502,0.9,1.1,0.9,724590,3.312,4.869,1.7,1.8,1.8,1.8,40.6,15.4,97.0,1.0,0.4,0.1,1.01,1.27,1.05,50281,697035,952986,314,26496,19476,45,17344,19908,24168,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:27.174,49952,547405,905549,0.9,1.1,0.9,725590,3.311,4.871,1.7,1.7,1.7,1.7,40.8,15.4,98.0,1.0,0.3,0.1,1.01,1.27,1.05,50312,696016,952671,226,26495,19485,44,17330,19905,24160,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:28.174,49952,547405,905596,0.9,1.1,0.9,726590,3.311,4.87,1.6,1.7,1.7,1.7,41.1,15.4,99.0,1.0,0.3,0.1,1.01,1.27,1.05,50414,695667,952223,226,26493,19480,49,17327,19915,24159,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:29.174,49952,547405,905640,0.9,1.1,0.9,727590,3.311,4.87,1.6,1.7,1.7,1.7,41.3,15.4,99.0,1.0,0.3,0.2,1.01,1.27,1.05,50332,695551,949986,228,26494,19482,69,17326,19907,24154,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:30.174,49952,547405,905677,0.9,1.1,0.9,728590,3.311,4.872,1.6,1.7,1.7,1.7,41.5,15.4,100.0,1.0,0.4,0.4,1.01,1.27,1.04,50363,693004,942893,279,26494,19490,105,17304,19910,24138,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:31.174,49952,547405,905713,0.9,1.1,0.9,729590,3.311,4.873,1.6,1.6,1.6,1.6,41.6,15.4,100.0,1.0,0.4,0.1,1.01,1.26,1.04,50241,692312,942014,292,26494,19493,45,17298,19898,24136,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:32.174,49952,547405,905747,0.9,1.1,0.9,730590,3.311,4.873,1.5,1.6,1.6,1.6,41.7,15.4,101.0,1.0,0.3,0.1,1.01,1.26,1.04,50343,692081,939383,224,26493,19493,47,17296,19908,24130,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:33.174,49952,547405,905779,0.9,1.1,0.9,731590,3.311,4.873,1.5,1.6,1.6,1.6,41.7,15.4,102.0,1.0,0.3,0.2,1.01,1.26,1.04,50261,692196,937636,238,26495,19495,75,17297,19900,24126,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:34.175,49952,547405,905807,0.9,1.1,0.9,732590,3.311,4.871,1.5,1.5,1.5,1.5,41.8,15.4,103.0,1.0,0.4,0.1,1.01,1.26,1.03,50211,692196,933729,250,26494,19485,44,17297,19895,24117,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:35.175,49952,547405,905834,0.9,1.1,0.9,733590,3.311,4.874,1.5,1.5,1.5,1.5,41.8,15.4,103.0,1.0,0.5,0.1,1.0,1.27,1.03,50119,692542,932433,345,26495,19498,44,17300,19886,24114,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:36.175,49952,547405,905857,0.9,1.1,0.9,734590,3.311,4.874,1.4,1.5,1.5,1.5,41.8,15.4,104.0,1.0,0.3,0.1,1.0,1.26,1.03,50069,691619,928565,228,26493,19498,44,17292,19881,24105,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:37.175,49952,547405,905879,0.9,1.1,0.9,735590,3.311,4.874,1.4,1.5,1.5,1.5,41.7,15.4,105.0,1.0,0.3,0.2,1.0,1.26,1.02,49958,691619,927709,231,26494,19498,68,17292,19870,24103,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:38.175,49952,547405,905898,0.9,1.1,0.9,736590,3.311,4.874,1.5,1.5,1.5,1.5,41.7,15.4,105.0,1.0,0.4,0.1,1.0,1.26,1.02,49837,691159,924726,245,26494,19497,44,17288,19858,24096,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:39.175,49952,547405,905916,0.9,1.1,0.9,737590,3.311,4.866,1.5,1.5,1.5,1.5,41.7,15.4,106.0,1.0,0.5,0.1,0.99,1.26,1.02,49687,691044,923452,378,26495,19464,43,17287,19843,24093,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:40.175,49952,547405,905935,0.9,1.1,0.9,738590,3.311,4.873,1.5,1.6,1.6,1.6,41.6,15.4,106.0,1.0,0.3,0.1,1.0,1.26,1.02,49868,692427,924726,233,26494,19495,44,17299,19861,24096,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:41.175,49952,547405,905953,0.9,1.1,0.9,739590,3.311,4.874,1.5,1.6,1.6,1.6,41.6,15.4,106.0,1.0,0.3,0.1,1.01,1.27,1.02,50221,695087,923452,233,26493,19496,52,17322,19896,24093,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:42.175,49953,547405,905968,0.9,1.1,0.9,740590,3.311,4.873,1.6,1.7,1.7,1.7,41.6,15.4,106.0,1.0,0.3,0.1,1.01,1.27,1.02,50578,697528,921337,230,26494,19494,58,17343,19931,24088,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:43.176,49954,547405,905985,0.9,1.1,0.9,741590,3.311,4.871,1.6,1.7,1.7,1.7,41.5,15.4,107.0,1.0,0.4,0.1,1.03,1.28,1.02,51209,701973,922605,329,26494,19487,44,17381,19992,24091,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:44.176,49956,547405,906004,0.9,1.1,0.9,742590,3.311,4.874,1.7,1.8,1.8,1.8,41.4,15.4,107.0,1.0,0.3,0.1,1.04,1.29,1.02,51777,707642,925151,236,26494,19496,45,17429,20046,24097,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:45.176,49958,547405,906021,0.9,1.1,0.9,743590,3.311,4.875,1.7,1.8,1.8,1.8,41.4,15.4,107.0,1.0,0.3,0.1,1.04,1.3,1.02,52141,710498,923028,228,26493,19501,47,17453,20080,24092,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:46.176,49961,547405,906036,0.9,1.1,0.9,744590,3.311,4.874,1.8,1.8,1.8,1.8,41.2,15.4,107.0,1.0,0.3,0.2,1.05,1.3,1.02,52486,710498,920493,227,26494,19499,71,17453,20112,24086,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:47.176,49964,547405,906051,0.9,1.1,0.9,745590,3.311,4.872,1.8,1.8,1.8,1.8,41.1,15.4,107.0,1.0,0.4,0.1,1.06,1.3,1.02,52824,710498,921337,271,26494,19490,45,17453,20143,24088,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:48.176,49967,547405,906065,0.9,1.1,0.9,746590,3.311,4.874,1.8,1.8,1.8,1.8,41.1,15.4,107.0,1.0,0.4,0.1,1.06,1.3,1.02,53176,710260,920493,311,26495,19497,44,17451,20175,24086,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:49.176,49970,547405,906078,0.9,1.1,0.9,747590,3.311,4.875,1.8,1.9,1.9,1.9,40.8,15.4,107.0,1.0,0.3,0.1,1.07,1.3,1.01,53342,709664,919231,227,26493,19501,45,17446,20190,24083,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:50.176,49973,547405,906090,0.9,1.1,0.9,748590,3.311,4.874,1.8,1.9,1.9,1.9,40.8,15.4,107.0,1.0,0.3,0.2,1.07,1.29,1.01,53397,708355,918390,229,26494,19497,76,17435,20195,24081,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:51.177,49977,547405,906105,0.9,1.1,0.9,749590,3.311,4.872,1.9,1.9,1.9,1.9,40.6,15.4,106.0,1.0,0.4,0.1,1.07,1.29,1.02,53609,708592,921337,251,26494,19491,44,17437,20214,24088,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:52.177,49981,547405,906119,0.9,1.1,0.9,750590,3.311,4.873,1.9,1.9,1.9,1.9,40.6,15.4,106.0,1.0,0.5,0.1,1.07,1.29,1.01,53654,707404,919651,362,26495,19492,44,17427,20218,24084,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:53.177,49985,547405,906130,0.9,1.1,0.9,751590,3.311,4.872,1.9,2.0,2.0,2.0,40.4,15.4,105.0,1.0,0.3,0.1,1.07,1.29,1.01,53699,705036,916715,234,26494,19489,44,17407,20222,24077,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:54.177,49989,547405,906140,0.9,1.1,0.9,752590,3.311,4.873,1.9,2.0,2.0,2.0,40.4,15.4,105.0,1.0,0.3,0.2,1.07,1.29,1.01,53722,704563,916297,237,26494,19494,63,17403,20224,24076,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:55.177,49993,547405,906148,0.9,1.1,0.9,753590,3.311,4.874,1.9,2.0,2.0,2.0,40.3,15.4,104.0,1.0,0.3,0.1,1.07,1.28,1.01,53609,703267,914211,241,26494,19499,44,17392,20214,24071,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:56.177,49997,547405,906156,0.9,1.1,0.9,754590,3.311,4.872,1.9,2.0,2.0,2.0,40.3,15.4,104.0,1.0,0.5,0.1,1.07,1.28,1.01,53688,701738,914211,382,26494,19488,44,17379,20221,24071,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:57.177,50001,547405,906163,0.9,1.1,0.9,755590,3.311,4.871,1.9,2.0,2.0,2.0,40.2,15.4,104.0,1.0,0.3,0.1,1.07,1.28,1.01,53554,701151,913380,234,26494,19486,45,17374,20209,24069,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:58.177,50004,547405,906167,0.9,1.1,0.9,756590,3.311,4.874,1.9,2.0,2.0,2.0,40.2,15.4,103.0,1.0,0.3,0.1,1.07,1.28,1.0,53420,699863,910479,229,26493,19499,51,17363,20197,24062,1,1,1,1,1,1,1,1,1
2026-05-13 10:57:59.177,50007,547405,906169,0.9,1.1,0.9,757590,3.311,4.875,1.9,2.0,2.0,2.0,40.2,15.4,103.0,1.0,0.3,0.2,1.07,1.27,1.0,53276,697412,908007,237,26494,19501,63,17342,20184,24056,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:00.178,50010,547405,906169,0.9,1.1,0.9,758590,3.311,4.871,1.9,2.0,2.0,2.0,40.2,15.4,102.0,1.0,0.4,0.1,1.06,1.27,1.0,53253,695783,905955,319,26494,19486,44,17328,20182,24051,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:01.178,50013,547405,906172,0.9,1.1,0.9,759590,3.311,4.873,1.8,1.9,1.9,1.9,40.2,15.4,102.0,1.0,0.4,0.1,1.06,1.27,1.0,53176,696946,909241,253,26495,19493,44,17338,20175,24059,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:02.178,50016,547405,906172,0.9,1.1,0.9,760590,3.311,4.875,1.8,1.9,1.9,1.9,40.3,15.4,102.0,1.0,0.3,0.1,1.06,1.27,1.0,52999,696248,906365,231,26493,19500,47,17332,20159,24052,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:03.178,50019,547405,906169,0.9,1.1,0.9,761590,3.311,4.872,1.8,1.9,1.9,1.9,40.3,15.4,102.0,1.0,0.3,0.2,1.06,1.27,1.0,52933,694276,903098,239,26495,19489,72,17315,20153,24044,1,1,1,1,1,1,1,1,1
